Organization - Name,Organization - ID,Organization - Website (Lusha)
Nicole Galla,8,
Vital Innovation B.V.,13,
Kofschip Groep deal [Breens],14,
Studio Stoer,15,
D/Dock,18,
sven moerkens,21,
Veronica Eng,22,
Yvon Starre,23,
isabelle geutskens,24,
Olga  Kekhiopulo,26,
Centacon,28,
Bart Coolen,30,
Marie Rudenstam,31,
Ecomama Hotel,32,
Michał Ostaszewski,33,
We are the Garage,34,
Hotel Co 51 B.V.,36,
TechleapNL,37,
Commonwealth Investments,39,
IMC,40,
Provincie Zuid Holland,41,
Ahold,49,
Greenpeace,50,
Aroundtown,51,
Fosbury & Sons,52,
ZOKU,53,
AT Capital Pte. Ltd.,56,
Mail.ru Internet Holdings B.V.,58,
Will Zieme,61,
Casimer Swaniawski,62,
Magnolia Lesch,63,
Norris Upton,64,
Charlie Nucci,65,
Magnus Lowing,66,
Yara Kabalan,67,
Mie Nielsen,68,
Daniel Friis,70,
B Tribe Trading B.V.,72,
Centacon,99,
Vital Areas,103,
Boelens & De Gruyter,106,
Boelens & De Gruyter,107,
DIS Sensors BV,114,
Skykick,119,
WRK Architecten,124,
Vega Projects,125,
Force Field Entertainment BV,127,
COD,128,
Ddock,130,
Cool Blue,133,
